Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1.0,0.0003980254212435708,0.0,3.549359163203084e-06,4.4654310683584426e-05,2.0098846787479408e-07,0.0023544520547945204,0.026634382566585957,0.011851000185908357,0.0,0.007659467604218986,0.08356164383561644,0.031464925007038035,0.0,3.5633413105769234e-06,0.40000837485867397,0.0004047711830104137,0.0,0.000398024996683125,0.0004048643656070137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,6.97904904683431e-06,1.0468573570251465e-05,0.04047093451066961,0.005222602739726028,0.03310502391971954,0.008175480246297325,6.680059705461775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.044691778953582395,0.011851000185908357,0.031464925007038035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4654310683584426e-05,3.549359163203084e-06,2.0109250260064526e-07,0.0,0.0,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.0007227174315426151,0.0,3.549359163203084e-06,4.871379347300119e-06,9.884678747940692e-09,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,1.330465441346154e-07,0.40000461228019596,0.0007349660954663889,0.0,0.0007227166606440277,0.0007350592472821104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,3.84356689453125e-06,5.765350341796875e-06,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011111111111111112,0.0034674656084675995,0.0012928363839172753,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871379347300119e-06,3.549359163203084e-06,9.8897952098678e-09,0.8688507080078125,0.6249847412109375,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,7.916675045147756e-07,0.0,3.549359163203084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40425531914893614,8.050847389399598e-07,0.0,7.916666600694445e-07,8.983049933927126e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947795876491377,0.0035460992838541668,0.0053191489257812495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.549359163203084e-06,0.0,0.0065155029296875,0.5009918212890625,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.008800075980080414,9.676514132548889e-06,3.549359163203084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000007575707358,0.0029830791590417017,0.004467957112332112,0.006087141615940486,4.830507983338171e-07,0.008800058333333334,0.004400029166666667,0.0034586318689613527,0.006087508333333333,0.00271255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959739342288203,0.9947795950608271,9.46963389714559e-07,4.7348171472549436e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,0.0,3.549359163203084e-06,0.0,0.003509521484375,0.2209625244140625,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.00043345045873506886,1.4514771198823335e-05,7.098718326406168e-06,0.00012990344926133653,2.767710049423394e-07,0.0017123287671232876,0.01937046004842615,0.00861890922611517,0.0,0.0052737317930688105,0.057534246575342465,0.021664374595009795,0.0,6.0635728644230765e-06,0.40002307115527996,8.816609763736358e-05,0.0001791842543307387,0.00025925833117284723,1.1016948032174776e-07,0.00025966666666666667,8.655555826822917e-05,0.00021675059442934785,0.00025925,8.333333333333334e-09,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.995973919387645,0.9947795950608271,2.5634618123372398e-05,1.9225963592529295e-05,0.029433406916850625,0.003595890410958904,0.02250489306776491,0.004537609432555176,2.057823181152344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023630135508544692,0.00861890922611517,0.021664374595009795,0.0,0.0,0.0,0.0,0.0,0.0,1.4514771198823335e-05,0.00012990344926133653,7.098718326406168e-06,2.769142658762984e-07,0.0,0.0,1.5147078128628986e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.0004827921776217213,9.676514132548889e-06,1.4197436652812335e-05,2.1109310504967184e-05,1.912191103789127e-05,0.0008561643835616438,0.0,0.0018674304008218896,0.0017705860092628962,0.727963335007534,0.0,0.7483880831079723,0.8629729518289885,0.00019307448,0.40002416542962,8.183616025721475e-05,0.0002836326217185592,0.00047559166270340277,1.355932065498434e-07,6.608333333333333e-06,3.3041666666666667e-06,5.5253390989441804e-06,6e-06,6.083333333333334e-07,0.00048234166666666665,0.00016078055013020833,0.000398996689214939,0.00047558333333333334,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959739119670574,0.9947796432368086,1.7261020660400392e-05,3.452204132080078e-05,0.0,0.496361301369863,0.6224850171232876,0.8660082735493064,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.6402702899976636,0.0018674304008218896,0.7483880831079723,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,2.1109310504967184e-05,1.4197436652812335e-05,1.913180883348926e-05,0.1250152587890625,0.003509521484375,1.0098052085752658e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3529411764705882,0.7183350019045437,3.3867799463921116e-05,2.4845514142421586e-05,0.0006332793151490155,1.9102141680395387e-05,0.016181506849315068,0.0,0.021008591238655724,0.02987115470650774,0.36363636363636365,0.0,0.42720820760835976,0.31578541165836543,1.380397164423077e-07,0.40000003480274055,0.05217924955780297,0.2796092796092796,0.7150000023749999,1.1864405573111298e-07,0.7166666666666667,0.10250000000000001,0.391304347826087,0.715,1.6666666666666667e-08,0.7183333333333334,0.12000000000000001,0.4268292682926829,0.715,3.75e-07,0.0,0.0,0.0,0.0,0.9959740455376341,0.9947797729413741,3.0935769279797875e-08,4.060319811105728e-08,0.0,0.24794520547945206,0.3312553510273972,0.3314722783673909,0.10981159598214286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318005133098231,0.021008591238655724,0.42720820760835976,0.0,0.0,0.0,0.0,0.0,0.0,3.3867799463921116e-05,0.0006332793151490155,2.4845514142421586e-05,1.9112029243069523e-05,1.52587890625e-05,0.00360107421875,2.5245130214381646e-05,0.9999999254941675,7.540785498489426e-05,0.0,7.540785498489426e-05,7.540785498489426e-05,0.715,0.0,0.715,0.715,1
0.3529411764705882,0.05648125144265778,5.3220827729018894e-05,2.839487330562467e-05,0.0009198788000818392,1.0899505766062603e-05,0.032277397260273975,0.0,0.020344216437833854,0.03762971851786583,0.09090909090909091,0.0,0.21329092607229883,0.09678184596118376,1.0993279972093269e-06,0.4000005901670497,0.0030230868387873993,0.016102290903540904,0.04816245793197952,1.1016948032174776e-07,0.05648118333333334,0.005134653125,0.020761425120772947,0.04816245,8.333333333333334e-09,0.005571791666666667,0.0007959702473958333,0.001960046875,0.0027882083333333335,4e-07,0.0,0.0,0.0,0.0,0.9959742087905612,0.9947798025881319,5.901670455932617e-07,5.901670455932617e-07,0.0,0.061986301369863016,0.15796232876712327,0.11766927587764824,0.013838210100446429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14927439914758137,0.020344216437833854,0.21329092607229883,0.0,0.0,0.0,0.0,0.0,0.0,5.3220827729018894e-05,0.0009198788000818392,2.839487330562467e-05,1.0905147518080894e-05,0.4455718994140625,0.0021820068359375,2.0196104171505316e-05,0.9999999478459173,0.015079259818731117,0.0,0.015079259818731117,0.015079259818731117,0.04816245,0.0,0.04816245,0.04816245,0
0.3529411764705882,6.75000714375756e-07,0.0,7.098718326406168e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4075,3.474576241740879e-07,1.5540808839530153e-07,4.166666631944444e-07,3.644067426027042e-07,0.0,0.0,0.0,0.0,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,4.083333333333333e-07,4.083333333333333e-07,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947796172958955,0.004166666666666667,0.012499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.098718326406168e-06,0.0,0.00372314453125,0.0044403076171875,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.05159634627279981,9.676514132548889e-06,3.549359163203084e-06,9.742758694600238e-06,0.0,0.0002568493150684932,0.0,0.0008618909226115168,0.0005976194705696325,0.0,0.0,0.0,0.0,1.8635808615384616e-09,0.400000129208273,0.017490274216184116,0.041297945665445666,0.04972711625227403,9.067795688020778e-07,0.05159628333333333,0.025798141666666666,0.04904444746376812,0.04972710833333333,0.001869175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959739119670574,0.9947795876491377,1.6151033838589988e-07,8.075517416000366e-08,0.0,0.0002568493150684932,0.0010273973010990717,0.0006945618998969109,4.821428656578064e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011558218694891998,0.0008618909226115168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,9.742758694600238e-06,3.549359163203084e-06,0.0,0.1250152587890625,0.0668487548828125,1.0098052085752658e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.04751910862438997,3.870605653019556e-05,2.4845514142421586e-05,0.0008800958687455549,5.901153212520594e-06,0.022131849315068494,0.0,0.025952492971096457,0.03261844199334644,0.0916624811652436,0.0,0.13197583524083942,0.0952738207795471,7.867964640384616e-07,0.40000056117844657,0.0032216390087149234,0.017216553724053722,0.045638966286341946,1.355932065498434e-07,0.04751905,0.00593988125,0.02325052234299517,0.04563895833333333,4.083333333333333e-07,0.0011426083333333334,0.00019043471679687502,0.0002739566739710366,0.00038735833333333335,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959740232758714,0.99477969141279,5.261048078536988e-07,6.137889027595519e-07,0.0,0.0625,0.11749596791724636,0.09778658923827661,0.009556797572544642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11235551756326263,0.025952492971096457,0.13197583524083942,0.0,0.0,0.0,0.0,0.0,0.0,3.870605653019556e-05,0.0008800958687455549,2.4845514142421586e-05,5.904207740291077e-06,0.1250152587890625,1.0,2.0196104171505316e-05,0.9999999254941675,0.0034072809667673714,0.0,0.0034072809667673714,0.0034072809667673714,0.04563895833333333,0.0,0.04563895833333333,0.04563895833333333,0
1.0,0.0005192255495137067,4.838257066274445e-06,7.098718326406168e-06,5.03375865887679e-05,3.0642504118616147e-07,0.001327054794520548,0.015012106537530266,0.006679654650239256,0.0,0.0058387744851833255,0.0636986301369863,0.023985557587332274,0.0,3.827264444219471e-06,0.4000128398549096,0.00017601411728483798,0.0004391703869047619,0.0005191833290068055,1.1016948032174776e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,8.333333333333334e-09,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796172958955,1.0699878692626954e-05,1.6049818038940428e-05,0.022810890360559236,0.003981164383561644,0.023886985974769067,0.007177139649064546,5.148214067731585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.026872858465623897,0.006679654650239256,0.023985557587332274,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,5.03375865887679e-05,7.098718326406168e-06,3.065836515059018e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.7111366026195711,2.902954239764667e-05,2.1296154979218502e-05,0.00024762845015442275,1.9102141680395387e-05,0.012799657534246575,0.0,0.009388455045002552,0.019435107330468538,0.36363636363636365,0.0,0.4984095702959099,0.37733029602222856,1.340848801923077e-07,0.4000000304676904,0.06026575796384951,0.30036630036630035,0.7100000024166666,1.271186311404782e-07,0.71,0.11833333333333333,0.4202898550724638,0.71,2.5e-08,0.0012388916666666667,0.0002477783365885417,0.0007159354039634146,0.001118325,7.083333333333334e-07,0.0,0.0,0.0,0.0,0.995974049247928,0.9947797432946163,2.7342798809210462e-08,3.51550281047821e-08,0.0,0.24794520547945206,0.3638698630136986,0.3909786610290565,0.15277768973214287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3526738633383612,0.009388455045002552,0.4984095702959099,0.0,0.0,0.0,0.0,0.0,0.0,2.902954239764667e-05,0.00024762845015442275,2.1296154979218502e-05,1.9112029243069523e-05,0.00384521484375,0.00360107421875,1.0098052085752658e-05,0.9999999254941675,3.039274924471299e-05,0.0,3.039274924471299e-05,3.039274924471299e-05,0.71,0.0,0.71,0.71,1
1.0,0.0005111422076255032,0.0,3.549359163203084e-06,3.1663965757450775e-05,2.1087314662273477e-07,0.0016695205479452056,0.018886198547215495,0.00840343649546229,0.0,0.00803616273229533,0.08767123287671233,0.03301238033525302,0.0,2.617988180769231e-06,0.40000652145558796,0.0005198050803406349,0.0,0.0005111416624071528,0.0005198982522137371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,5.4345461527506515e-06,8.151819229125976e-06,0.02869757174392936,0.005479452054794521,0.02939497608028046,0.01085996627325375,0.0001178720201764788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.03968321751912919,0.00840343649546229,0.03301238033525302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1663965757450775e-05,3.549359163203084e-06,2.1098229781051306e-07,0.0,0.0,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.00013678347809584766,0.0,3.549359163203084e-06,3.8971034778400954e-05,7.907742998352554e-08,0.0020547945205479454,0.02324455205811138,0.010342691071338202,0.0,0.003013561024610749,0.03287671232876713,0.012379642625719882,0.0,5.624059727884616e-06,0.40002437092548,0.00013910169373642633,0.0,0.00013678333219347224,0.00013919490109882363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,2.0309104919433596e-05,3.046365737915039e-05,0.03532008830022075,0.0020547945205479454,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.027739724867740796,0.010342691071338202,0.012379642625719882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8971034778400954e-05,3.549359163203084e-06,7.91183616789424e-08,0.0,0.0,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.001928093707232507,0.0,3.549359163203084e-06,4.871379347300119e-06,9.884678747940692e-09,0.0002568493150684932,0.0029055690072639223,0.0012928363839172753,0.0,0.0003766951280763436,0.004109589041095891,0.0015474553282149852,0.0,4.9870171317307695e-08,0.40000172883260576,0.001960771169823973,0.0,0.0019280916505992362,0.0019608642073697417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,1.4406938552856446e-06,2.1610407829284668e-06,0.004415011037527594,0.0002568493150684932,0.0025684931506849314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.011111111111111112,0.0034674656084675995,0.0012928363839172753,0.0015474553282149852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871379347300119e-06,3.549359163203084e-06,9.8897952098678e-09,0.0153656005859375,0.002288818359375,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0005132838765587695,0.0,3.549359163203084e-06,3.8971034778400954e-05,1.7133443163097201e-07,0.0020547945205479454,0.02324455205811138,0.010342691071338202,0.0,0.006529382219989955,0.07123287671232877,0.02682255902239308,0.0,2.3728970201923078e-06,0.400006494244476,0.0005219830464238724,0.0,0.0005132833290559723,0.000522076218093944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795950608271,5.411870320638021e-06,8.117805480957031e-06,0.03532008830022075,0.004452054794520548,0.028538811696718815,0.0068332372328191145,4.6666668483189176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.038527395649639994,0.010342691071338202,0.02682255902239308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8971034778400954e-05,3.549359163203084e-06,1.7142311697104186e-07,0.0,0.0,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.000525592222918436,0.0,3.549359163203084e-06,4.5466207241467776e-05,1.1861614497528831e-07,0.002397260273972603,0.02711864406779661,0.012066472916561235,0.0,0.004520341536916123,0.049315068493150684,0.018569463938579823,0.0,1.9514336942307696e-06,0.400006342159506,0.000534499995470339,0.0,0.0005255916622867361,0.0005345931659735763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738637332382,0.9947795765316034,5.285133043924968e-06,7.927699565887451e-06,0.041206769683590876,0.0030821917808219177,0.02625570721822242,0.0019523534375032894,3.8095239230564664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.035445203997668796,0.012066472916561235,0.018569463938579823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5466207241467776e-05,3.549359163203084e-06,1.186775425184136e-07,0.0,0.0,0.0,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.0011189928509341006,5.805908479529334e-05,3.5493591632030836e-05,0.00042218621009934364,7.525535420098847e-06,0.008304794520547946,0.0,0.00861890922611517,0.011606450231412357,0.0890256152687092,0.0,0.11781292917312829,0.09545952357132179,3.6434171586538466e-05,0.40003425728711994,5.1733435240871306e-05,0.00014179547991071428,0.00030794166410048614,1.1016948032174776e-07,0.0011189833333333334,9.32486083984375e-05,0.00017380020805027175,0.00032095,8.333333333333334e-09,0.000814625,9.05138916015625e-05,0.00021364603182164635,0.0003616,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.995974193949386,0.9947798618816476,3.227135721842448e-05,3.7236183166503904e-05,0.0,0.06070205479452055,0.09075342465753425,0.09636943613303313,0.009281805245535714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08522929984923899,0.00861890922611517,0.11781292917312829,0.0,0.0,0.0,0.0,0.0,0.0,5.805908479529334e-05,0.00042218621009934364,3.5493591632030836e-05,7.529430753112685e-06,0.4455718994140625,0.005340576171875,4.039220834301063e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.00042108377898033276,4.838257066274445e-06,7.098718326406168e-06,6.982310397796838e-05,3.2619439868204284e-07,0.0018407534246575343,0.020823244552058112,0.009265327418073807,0.0,0.006215469613259669,0.06780821917808219,0.025533012915547257,0.0,5.404360328846154e-06,0.400015832492232,0.00014274576150215458,0.0003556626793345543,0.00042065832982784724,1.271186311404782e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.0,0.0,0.0,0.9959739045464698,0.9947796321192743,1.3193743387858074e-05,1.9790615081787107e-05,0.03164091243561442,0.004238013698630137,0.02799657599566734,0.006482577799557035,4.199999945504325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.031496145943580696,0.009265327418073807,0.025533012915547257,0.0,0.0,0.0,0.0,0.0,0.0,4.838257066274445e-06,6.982310397796838e-05,7.098718326406168e-06,3.263632419256374e-07,0.0,0.0,5.049026042876329e-06,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.9955848203272682,0.0030529402088191747,0.003726827121363238,0.01185937302100214,0.0026251317957166394,0.021404109589041095,0.0,0.004980079211347711,0.009262684371117979,0.1833249623304872,0.0,0.39139688885667817,0.08172538751382159,1.2942268365384617e-05,0.400002815768448,0.0006023035568660715,0.02452743894993895,0.48583333761805547,1.0169490491238255e-07,0.9916666666666667,0.0015777872395833334,0.03957650664251208,0.48583333333333334,3.6666666666666667e-07,0.9916666666666667,0.0009484585286458334,0.031039893292682925,0.48583333333333334,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.995985580841049,0.9947990248047363,1.76334285736084e-06,4.394406795501709e-06,0.0,0.125,0.4090212207950958,0.1785067513863035,0.03184659877232143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.3683379398152416,0.004980079211347711,0.39139688885667817,0.0,0.0,0.0,0.0,0.0,0.0,0.0030529402088191747,0.01185937302100214,0.003726827121363238,0.0026264906043566493,0.1250152587890625,0.001251220703125,0.0031859354330549634,0.9999999254941675,0.021774773413897282,0.08317383012820513,0.04256358006042296,0.0009859667673716012,0.48583333333333334,0.0005663252211642181,0.48583333333333334,0.485,0
1.0,0.00040569209602413496,0.0,3.549359163203084e-06,4.059482789416766e-05,2.1746293245469524e-07,0.0021404109589041095,0.024213075060532687,0.01077363653264396,0.0,0.00828729281767956,0.09041095890410959,0.03404401722072968,0.0,3.5947578160305675e-06,0.40000821658929375,0.00041256779311383223,0.0,0.0004056916632859028,0.0004126609749836297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959738748641195,0.9947795950608271,6.847157796223959e-06,1.0270736694335938e-05,0.03679175864606328,0.0056506849315068495,0.03310502391971954,0.010005811921487761,0.0001000595201764788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.044691778953582395,0.01077363653264396,0.03404401722072968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059482789416766e-05,3.549359163203084e-06,2.175754946170916e-07,0.0,0.0,0.0,0.9999999478459173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3529411764705882,0.011805979161327947,9.676514132548889e-06,1.7746795816015418e-05,2.1109310504967184e-05,1.912191103789127e-05,0.0008561643835616438,0.0,0.0018674304008218896,0.0017705860092628962,0.3666499246609744,0.0,0.5987104412999305,0.4725279107669775,7.895431983653846e-06,0.4000011293732332,0.0017151598106766117,0.0065319757326007324,0.011796533235028888,1.6101693277793905e-07,7.408333333333333e-06,3.7041666666666666e-06,5.422860113318992e-06,6.35e-06,1.0583333333333333e-06,0.011805858333333334,0.0029514645833333335,0.00862932850609756,0.011796525,5.833333333333333e-08,0.0,0.0,0.0,0.0,0.9959739119670574,0.9947796617660322,7.058583100636801e-07,1.7646456956863403e-06,0.0,0.25,0.5533200094144638,0.539817617008928,0.2912379241071429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.5602364919903275,0.0018674304008218896,0.5987104412999305,0.0,0.0,0.0,0.0,0.0,0.0,9.676514132548889e-06,2.1109310504967184e-05,1.7746795816015418e-05,1.913180883348926e-05,0.1250152587890625,0.003509521484375,1.0098052085752658e-05,0.9999999254941675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
